trial,tick_index,tick_simulation_s,active_wall_ms,cpu_ms,client_projection_ms,simulation_time_delta_s,overrun_s,sleep_budget_s
1,1,0.1,5.318682,0.17301,0.009955,0.1,0.0,0.09473447899799795
1,2,0.1,3.891715,0.14047,0.004927,0.09999999999999998,0.0,0.0961590429302305
1,3,0.1,3.883952,0.13966,0.004056,0.1,0.0,0.09616198695730419
1,4,0.1,3.913045,0.134152,0.004226,0.10000000000000009,0.0,0.09614028492942453
1,5,0.1,4.400834,0.122995,0.003966,0.10000000000000003,0.0,0.09565219599753619
2,1,0.1,5.16531,0.161654,0.005899,0.1,0.0,0.09488772090990097
2,2,0.1,3.847689,0.163878,0.003805,0.09999999999999998,0.0,0.09621122202370316
2,3,0.1,3.815188,0.170256,0.003615,0.1,0.0,0.0962523439899087
2,4,0.1,3.872564,0.171377,0.003766,0.10000000000000009,0.0,0.09619550805073232
2,5,0.1,4.422786,0.171988,0.003665,0.10000000000000003,0.0,0.09564580607693643
3,1,0.1,7.044761,0.163215,0.004857,0.1,0.0,0.09301538988947869
3,2,0.1,4.015672,0.15994,0.003045,0.09999999999999998,0.0,0.09605332303326578
3,3,0.1,3.926847,0.145879,0.002473,0.1,0.0,0.09614029505755753
3,4,0.1,3.874108,0.142715,0.002424,0.10000000000000009,0.0,0.0961927339900285
3,5,0.1,4.435045,0.165329,0.003765,0.10000000000000003,0.0,0.0956321370555088
1,1,0.25,9.983034,0.176535,0.004457,0.23999999999999996,0.0,0.2400757750729099
1,2,0.25,9.985698,0.17275,0.003866,0.2600000000000001,0.0,0.2400827360106632
1,3,0.25,8.487633,0.169084,0.003766,0.2400000000000002,0.0,0.24158073007129133
1,4,0.25,9.592054,0.169547,0.003836,0.2600000000000001,0.0,0.2404767320258543
1,5,0.25,8.312007,0.189245,0.003795,0.2400000000000002,0.0,0.24177228996995836
2,1,0.25,10.36448,0.163155,0.004217,0.23999999999999996,0.0,0.23970202903728932
2,2,0.25,10.009163,0.149624,0.002774,0.2600000000000001,0.0,0.2400582489790395
2,3,0.25,8.524669,0.148311,0.002453,0.2400000000000002,0.0,0.2415436439914629
2,4,0.25,9.743451,0.19497,0.002775,0.2600000000000001,0.0,0.24032605299726129
2,5,0.25,8.387832,0.142666,0.001952,0.2400000000000002,0.0,0.24168028100393713
3,1,0.25,9.979338,0.201254,0.00682,0.23999999999999996,0.0,0.24007445306051522
3,2,0.25,9.970555,0.15381,0.002915,0.2600000000000001,0.0,0.24009015690535307
3,3,0.25,8.490788,0.140702,0.002324,0.2400000000000002,0.0,0.24157684505917132
3,4,0.25,9.659053,0.145909,0.002504,0.2600000000000001,0.0,0.24040763697121292
3,5,0.25,8.424638,0.166047,0.003405,0.2400000000000002,0.0,0.2416434360202402
1,1,0.5,19.532313,0.186788,0.004376,0.5000000000000001,0.0,0.48052729899063706
1,2,0.5,17.835286,0.177035,0.003926,0.5000000000000003,0.0,0.48222544707823545
1,3,0.5,17.644307,0.177184,0.003746,0.5000000000000004,0.0,0.48241647495888174
1,4,0.5,17.457475,0.199949,0.003736,0.5000000000000004,0.0,0.48261246096808463
1,5,0.5,17.735796,0.19375,0.003635,0.5000000000000004,0.0,0.48233463102951646
2,1,0.5,19.62992,0.176945,0.004156,0.5000000000000001,0.0,0.4804289590101689
2,2,0.5,17.885453,0.192689,0.004086,0.5000000000000003,0.0,0.48218513396568596
2,3,0.5,17.840694,0.179981,0.003906,0.5000000000000004,0.0,0.4822282809764147
2,4,0.5,17.632921,0.176795,0.003786,0.5000000000000004,0.0,0.4824355239979923
2,5,0.5,17.907115,0.214612,0.003705,0.5000000000000004,0.0,0.48216370306909084
3,1,0.5,19.604662,0.17832,0.005188,0.5000000000000001,0.0,0.4804552490822971
