checkpoint_id,checkpoint_restore_wall_ms,checkpoint_save_wall_ms,checkpoint_size_bytes,operation,session_count,session_index,trial
capacity-n1-t1-s1,,44.239172,2334678,save,1,1,1
capacity-n1-t1-s1,117.340208,,,restore,1,1,1
capacity-n1-t2-s1,,44.167659,2334678,save,1,1,2
capacity-n1-t2-s1,116.266463,,,restore,1,1,2
capacity-n1-t3-s1,,46.165088,2334678,save,1,1,3
capacity-n1-t3-s1,119.108615,,,restore,1,1,3
capacity-n2-t1-s1,,46.433892,2334678,save,2,1,1
capacity-n2-t1-s2,,44.011123,2334678,save,2,2,1
capacity-n2-t1-s1,120.37719,,,restore,2,1,1
capacity-n2-t1-s2,121.99794,,,restore,2,2,1
capacity-n2-t2-s1,,44.697948,2334678,save,2,1,2
capacity-n2-t2-s2,,44.061285,2334678,save,2,2,2
capacity-n2-t2-s1,121.612629,,,restore,2,1,2
capacity-n2-t2-s2,117.015087,,,restore,2,2,2
capacity-n2-t3-s1,,44.139001,2334678,save,2,1,3
capacity-n2-t3-s2,,44.166442,2334678,save,2,2,3
capacity-n2-t3-s1,118.923441,,,restore,2,1,3
capacity-n2-t3-s2,124.616174,,,restore,2,2,3
capacity-n4-t1-s1,,47.168885,2334678,save,4,1,1
capacity-n4-t1-s2,,47.038769,2334678,save,4,2,1
capacity-n4-t1-s3,,44.283223,2334678,save,4,3,1
capacity-n4-t1-s4,,47.419461,2334678,save,4,4,1
capacity-n4-t1-s1,124.144318,,,restore,4,1,1
capacity-n4-t1-s2,122.708975,,,restore,4,2,1
capacity-n4-t1-s3,122.152118,,,restore,4,3,1
capacity-n4-t1-s4,121.687063,,,restore,4,4,1
capacity-n4-t2-s1,,46.105868,2334678,save,4,1,2
capacity-n4-t2-s2,,49.150799,2334678,save,4,2,2
capacity-n4-t2-s3,,48.66286,2334678,save,4,3,2
capacity-n4-t2-s4,,48.645866,2334678,save,4,4,2
capacity-n4-t2-s1,130.27779,,,restore,4,1,2
capacity-n4-t2-s2,126.583092,,,restore,4,2,2
capacity-n4-t2-s3,123.493189,,,restore,4,3,2
capacity-n4-t2-s4,122.464764,,,restore,4,4,2
capacity-n4-t3-s1,,44.204932,2334678,save,4,1,3
capacity-n4-t3-s2,,46.894117,2334678,save,4,2,3
