checkpoint_id,checkpoint_restore_wall_ms,checkpoint_save_wall_ms,checkpoint_size_bytes,operation,session_count,session_index,trial
capacity-n48-t1-s1,,194.894962,2334823,save,48,1,1
capacity-n48-t1-s2,,134.736327,2334823,save,48,2,1
capacity-n48-t1-s3,,338.199563,2334823,save,48,3,1
capacity-n48-t1-s4,,133.75164,2334823,save,48,4,1
capacity-n48-t1-s5,,149.593372,2334823,save,48,5,1
capacity-n48-t1-s6,,239.717477,2334823,save,48,6,1
capacity-n48-t1-s7,,336.044463,2334823,save,48,7,1
capacity-n48-t1-s8,,274.508476,2334823,save,48,8,1
capacity-n48-t1-s9,,127.329462,2334823,save,48,9,1
capacity-n48-t1-s10,,320.716227,2334823,save,48,10,1
capacity-n48-t1-s11,,348.64513,2334823,save,48,11,1
capacity-n48-t1-s12,,115.381032,2334823,save,48,12,1
capacity-n48-t1-s13,,326.723167,2334823,save,48,13,1
capacity-n48-t1-s14,,354.533247,2334823,save,48,14,1
capacity-n48-t1-s15,,358.911241,2334823,save,48,15,1
capacity-n48-t1-s16,,352.568045,2334823,save,48,16,1
capacity-n48-t1-s17,,203.567327,2334823,save,48,17,1
capacity-n48-t1-s18,,358.510488,2334823,save,48,18,1
capacity-n48-t1-s19,,126.549472,2334823,save,48,19,1
capacity-n48-t1-s20,,339.175338,2334823,save,48,20,1
capacity-n48-t1-s21,,323.291286,2334823,save,48,21,1
capacity-n48-t1-s22,,341.672969,2334823,save,48,22,1
capacity-n48-t1-s23,,319.661101,2334823,save,48,23,1
capacity-n48-t1-s24,,333.673694,2334823,save,48,24,1
capacity-n48-t1-s25,,315.345922,2334823,save,48,25,1
capacity-n48-t1-s26,,332.406577,2334823,save,48,26,1
capacity-n48-t1-s27,,336.872316,2334823,save,48,27,1
capacity-n48-t1-s28,,316.673547,2334823,save,48,28,1
capacity-n48-t1-s29,,321.03711,2334823,save,48,29,1
capacity-n48-t1-s30,,134.561893,2334823,save,48,30,1
capacity-n48-t1-s31,,322.731205,2334823,save,48,31,1
capacity-n48-t1-s32,,336.894595,2334823,save,48,32,1
capacity-n48-t1-s33,,338.043782,2334823,save,48,33,1
capacity-n48-t1-s34,,290.772104,2334823,save,48,34,1
capacity-n48-t1-s35,,318.0931,2334823,save,48,35,1
capacity-n48-t1-s36,,168.686323,2334823,save,48,36,1
capacity-n48-t1-s37,,323.477065,2334823,save,48,37,1
capacity-n48-t1-s38,,315.00323,2334823,save,48,38,1
capacity-n48-t1-s39,,244.55013,2334823,save,48,39,1
capacity-n48-t1-s40,,308.236433,2334823,save,48,40,1
capacity-n48-t1-s41,,261.433947,2334823,save,48,41,1
capacity-n48-t1-s42,,281.315234,2334823,save,48,42,1
capacity-n48-t1-s43,,259.248701,2334823,save,48,43,1
capacity-n48-t1-s44,,264.124399,2334823,save,48,44,1
capacity-n48-t1-s45,,267.888133,2334823,save,48,45,1
capacity-n48-t1-s46,,242.532896,2334823,save,48,46,1
capacity-n48-t1-s47,,254.627314,2334823,save,48,47,1
capacity-n48-t1-s48,,267.034357,2334823,save,48,48,1
capacity-n48-t1-s1,646.69672,,,restore,48,1,1
capacity-n48-t1-s2,722.325121,,,restore,48,2,1
capacity-n48-t1-s3,825.863216,,,restore,48,3,1
capacity-n48-t1-s4,769.005952,,,restore,48,4,1
capacity-n48-t1-s5,733.91565,,,restore,48,5,1
capacity-n48-t1-s6,759.950452,,,restore,48,6,1
capacity-n48-t1-s7,675.158402,,,restore,48,7,1
capacity-n48-t1-s8,732.254747,,,restore,48,8,1
capacity-n48-t1-s9,814.573983,,,restore,48,9,1
capacity-n48-t1-s10,799.936767,,,restore,48,10,1
capacity-n48-t1-s11,694.746394,,,restore,48,11,1
capacity-n48-t1-s12,738.092122,,,restore,48,12,1
capacity-n48-t1-s13,811.261592,,,restore,48,13,1
capacity-n48-t1-s14,770.161072,,,restore,48,14,1
capacity-n48-t1-s15,600.141984,,,restore,48,15,1
capacity-n48-t1-s16,720.009401,,,restore,48,16,1
capacity-n48-t1-s17,834.027696,,,restore,48,17,1
capacity-n48-t1-s18,712.085242,,,restore,48,18,1
capacity-n48-t1-s19,826.031958,,,restore,48,19,1
capacity-n48-t1-s20,740.057727,,,restore,48,20,1
capacity-n48-t1-s21,881.529254,,,restore,48,21,1
capacity-n48-t1-s22,728.192877,,,restore,48,22,1
capacity-n48-t1-s23,840.038162,,,restore,48,23,1
capacity-n48-t1-s24,816.08454,,,restore,48,24,1
capacity-n48-t1-s25,736.483112,,,restore,48,25,1
capacity-n48-t1-s26,857.834497,,,restore,48,26,1
capacity-n48-t1-s27,810.698194,,,restore,48,27,1
capacity-n48-t1-s28,856.631736,,,restore,48,28,1
capacity-n48-t1-s29,818.945119,,,restore,48,29,1
capacity-n48-t1-s30,752.018758,,,restore,48,30,1
capacity-n48-t1-s31,779.873711,,,restore,48,31,1
capacity-n48-t1-s32,766.988836,,,restore,48,32,1
capacity-n48-t1-s33,770.658624,,,restore,48,33,1
capacity-n48-t1-s34,800.140962,,,restore,48,34,1
capacity-n48-t1-s35,747.558369,,,restore,48,35,1
capacity-n48-t1-s36,696.116351,,,restore,48,36,1
capacity-n48-t1-s37,620.609058,,,restore,48,37,1
capacity-n48-t1-s38,780.564345,,,restore,48,38,1
capacity-n48-t1-s39,781.697846,,,restore,48,39,1
capacity-n48-t1-s40,663.608377,,,restore,48,40,1
capacity-n48-t1-s41,627.667791,,,restore,48,41,1
capacity-n48-t1-s42,752.024057,,,restore,48,42,1
capacity-n48-t1-s43,694.545758,,,restore,48,43,1
capacity-n48-t1-s44,734.553112,,,restore,48,44,1
capacity-n48-t1-s45,709.331175,,,restore,48,45,1
capacity-n48-t1-s46,655.368991,,,restore,48,46,1
capacity-n48-t1-s47,665.633103,,,restore,48,47,1
capacity-n48-t1-s48,694.621756,,,restore,48,48,1
capacity-n48-t2-s1,,86.551287,2334823,save,48,1,2
capacity-n48-t2-s2,,137.989816,2334823,save,48,2,2
capacity-n48-t2-s3,,74.206931,2334823,save,48,3,2
capacity-n48-t2-s4,,133.21809,2334823,save,48,4,2
capacity-n48-t2-s5,,75.826848,2334823,save,48,5,2
capacity-n48-t2-s6,,128.760976,2334823,save,48,6,2
capacity-n48-t2-s7,,106.531722,2334823,save,48,7,2
capacity-n48-t2-s8,,152.021452,2334823,save,48,8,2
capacity-n48-t2-s9,,144.099969,2334823,save,48,9,2
capacity-n48-t2-s10,,195.89586,2334823,save,48,10,2
capacity-n48-t2-s11,,224.012504,2334823,save,48,11,2
capacity-n48-t2-s12,,260.034476,2334823,save,48,12,2
capacity-n48-t2-s13,,120.023549,2334823,save,48,13,2
capacity-n48-t2-s14,,163.798676,2334823,save,48,14,2
capacity-n48-t2-s15,,143.528461,2334823,save,48,15,2
capacity-n48-t2-s16,,160.050278,2334823,save,48,16,2
capacity-n48-t2-s17,,272.912296,2334823,save,48,17,2
capacity-n48-t2-s18,,272.975682,2334823,save,48,18,2
capacity-n48-t2-s19,,235.356478,2334823,save,48,19,2
capacity-n48-t2-s20,,188.370187,2334823,save,48,20,2
capacity-n48-t2-s21,,248.499165,2334823,save,48,21,2
capacity-n48-t2-s22,,153.938218,2334823,save,48,22,2
capacity-n48-t2-s23,,272.552748,2334823,save,48,23,2
capacity-n48-t2-s24,,275.552283,2334823,save,48,24,2
capacity-n48-t2-s25,,192.094804,2334823,save,48,25,2
capacity-n48-t2-s26,,236.067969,2334823,save,48,26,2
capacity-n48-t2-s27,,264.235596,2334823,save,48,27,2
capacity-n48-t2-s28,,251.626754,2334823,save,48,28,2
capacity-n48-t2-s29,,235.031316,2334823,save,48,29,2
capacity-n48-t2-s30,,248.290844,2334823,save,48,30,2
capacity-n48-t2-s31,,203.125049,2334823,save,48,31,2
capacity-n48-t2-s32,,151.182191,2334823,save,48,32,2
capacity-n48-t2-s33,,121.108044,2334823,save,48,33,2
capacity-n48-t2-s34,,241.49507,2334823,save,48,34,2
capacity-n48-t2-s35,,171.415049,2334823,save,48,35,2
capacity-n48-t2-s36,,248.940909,2334823,save,48,36,2
capacity-n48-t2-s37,,239.072444,2334823,save,48,37,2
capacity-n48-t2-s38,,244.379787,2334823,save,48,38,2
capacity-n48-t2-s39,,217.809652,2334823,save,48,39,2
capacity-n48-t2-s40,,214.786223,2334823,save,48,40,2
capacity-n48-t2-s41,,169.016021,2334823,save,48,41,2
capacity-n48-t2-s42,,195.753705,2334823,save,48,42,2
capacity-n48-t2-s43,,232.78633,2334823,save,48,43,2
capacity-n48-t2-s44,,230.215735,2334823,save,48,44,2
capacity-n48-t2-s45,,238.021758,2334823,save,48,45,2
capacity-n48-t2-s46,,207.391928,2334823,save,48,46,2
capacity-n48-t2-s47,,202.562945,2334823,save,48,47,2
capacity-n48-t2-s48,,127.488728,2334823,save,48,48,2
capacity-n48-t2-s1,607.570351,,,restore,48,1,2
capacity-n48-t2-s2,523.225383,,,restore,48,2,2
capacity-n48-t2-s3,710.463558,,,restore,48,3,2
capacity-n48-t2-s4,902.091563,,,restore,48,4,2
capacity-n48-t2-s5,717.966678,,,restore,48,5,2
capacity-n48-t2-s6,853.396203,,,restore,48,6,2
capacity-n48-t2-s7,409.028742,,,restore,48,7,2
capacity-n48-t2-s8,888.136164,,,restore,48,8,2
capacity-n48-t2-s9,763.126161,,,restore,48,9,2
capacity-n48-t2-s10,573.453053,,,restore,48,10,2
capacity-n48-t2-s11,684.068374,,,restore,48,11,2
capacity-n48-t2-s12,665.462293,,,restore,48,12,2
capacity-n48-t2-s13,728.195919,,,restore,48,13,2
capacity-n48-t2-s14,930.952629,,,restore,48,14,2
capacity-n48-t2-s15,884.94047,,,restore,48,15,2
capacity-n48-t2-s16,770.676497,,,restore,48,16,2
capacity-n48-t2-s17,859.793852,,,restore,48,17,2
capacity-n48-t2-s18,852.15035,,,restore,48,18,2
capacity-n48-t2-s19,628.031143,,,restore,48,19,2
capacity-n48-t2-s20,904.195226,,,restore,48,20,2
capacity-n48-t2-s21,755.79611,,,restore,48,21,2
capacity-n48-t2-s22,853.938419,,,restore,48,22,2
capacity-n48-t2-s23,848.178788,,,restore,48,23,2
capacity-n48-t2-s24,752.037576,,,restore,48,24,2
capacity-n48-t2-s25,883.682874,,,restore,48,25,2
capacity-n48-t2-s26,728.108343,,,restore,48,26,2
capacity-n48-t2-s27,828.370638,,,restore,48,27,2
capacity-n48-t2-s28,855.744033,,,restore,48,28,2
capacity-n48-t2-s29,808.481472,,,restore,48,29,2
capacity-n48-t2-s30,772.578393,,,restore,48,30,2
