pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
62302,0.12,20508672,48,1,post_boot,,1
62306,0.12,20566016,48,2,post_boot,,1
62314,0.12,20451328,48,3,post_boot,,1
62323,0.11,20627456,48,4,post_boot,,1
62305,0.12,20561920,48,5,post_boot,,1
62309,0.12,20426752,48,6,post_boot,,1
62308,0.11,20623360,48,7,post_boot,,1
62318,0.12,20619264,48,8,post_boot,,1
62316,0.12,20496384,48,9,post_boot,,1
62324,0.12,20430848,48,10,post_boot,,1
62311,0.12,20615168,48,11,post_boot,,1
62328,0.11,20553728,48,12,post_boot,,1
62322,0.11,20496384,48,13,post_boot,,1
62320,0.11,20496384,48,14,post_boot,,1
62329,0.11,20553728,48,15,post_boot,,1
62319,0.12,20369408,48,16,post_boot,,1
62326,0.12,20516864,48,17,post_boot,,1
62333,0.12,20332544,48,18,post_boot,,1
62332,0.12,20598784,48,19,post_boot,,1
62336,0.12,20533248,48,20,post_boot,,1
62337,0.11,20549632,48,21,post_boot,,1
62342,0.11,20414464,48,22,post_boot,,1
62335,0.11,20439040,48,23,post_boot,,1
62339,0.12,20496384,48,24,post_boot,,1
62338,0.12,20545536,48,25,post_boot,,1
62345,0.12,20418560,48,26,post_boot,,1
62343,0.11,20619264,48,27,post_boot,,1
62341,0.12,20353024,48,28,post_boot,,1
62344,0.11,20434944,48,29,post_boot,,1
62350,0.11,20525056,48,30,post_boot,,1
62347,0.11,20537344,48,31,post_boot,,1
62353,0.11,20615168,48,32,post_boot,,1
62354,0.11,20537344,48,33,post_boot,,1
62352,0.11,20545536,48,34,post_boot,,1
62358,0.12,20496384,48,35,post_boot,,1
62356,0.12,20488192,48,36,post_boot,,1
62359,0.12,20504576,48,37,post_boot,,1
62363,0.12,20414464,48,38,post_boot,,1
62362,0.12,20541440,48,39,post_boot,,1
62364,0.11,20545536,48,40,post_boot,,1
62372,0.11,20361216,48,41,post_boot,,1
62367,0.12,20545536,48,42,post_boot,,1
62369,0.12,20553728,48,43,post_boot,,1
62370,0.12,20480000,48,44,post_boot,,1
62373,0.11,20434944,48,45,post_boot,,1
62376,0.11,20557824,48,46,post_boot,,1
62377,0.11,20623360,48,47,post_boot,,1
62379,0.12,20627456,48,48,post_boot,,1
62302,0.24000000000000002,20795392,48,1,tick,1,1
62306,0.24000000000000002,20922368,48,2,tick,1,1
62314,0.24,20803584,48,3,tick,1,1
62323,0.23,20918272,48,4,tick,1,1
62305,0.24000000000000002,20918272,48,5,tick,1,1
62309,0.24000000000000002,20779008,48,6,tick,1,1
62308,0.24000000000000002,20914176,48,7,tick,1,1
62318,0.24,20905984,48,8,tick,1,1
62316,0.23,20848640,48,9,tick,1,1
62324,0.24,20783104,48,10,tick,1,1
62311,0.25,20905984,48,11,tick,1,1
62328,0.24,20844544,48,12,tick,1,1
62322,0.23,20852736,48,13,tick,1,1
62320,0.23,20852736,48,14,tick,1,1
62329,0.24000000000000002,20840448,48,15,tick,1,1
62319,0.24000000000000002,20787200,48,16,tick,1,1
62326,0.24,20869120,48,17,tick,1,1
62333,0.24000000000000002,20815872,48,18,tick,1,1
62332,0.24000000000000002,20885504,48,19,tick,1,1
62336,0.24,20889600,48,20,tick,1,1
62337,0.24,20901888,48,21,tick,1,1
62342,0.24000000000000002,20766720,48,22,tick,1,1
62335,0.23,20791296,48,23,tick,1,1
62339,0.24,20848640,48,24,tick,1,1
62338,0.24000000000000002,20832256,48,25,tick,1,1
62345,0.24,20709376,48,26,tick,1,1
62343,0.24,20905984,48,27,tick,1,1
62341,0.24000000000000002,20709376,48,28,tick,1,1
62344,0.23,20787200,48,29,tick,1,1
62350,0.24,20811776,48,30,tick,1,1
62347,0.24000000000000002,20828160,48,31,tick,1,1
62353,0.24,20905984,48,32,tick,1,1
62354,0.24,20824064,48,33,tick,1,1
62352,0.24,20832256,48,34,tick,1,1
62358,0.24000000000000002,20787200,48,35,tick,1,1
62356,0.24,20779008,48,36,tick,1,1
62359,0.23,20795392,48,37,tick,1,1
62363,0.24000000000000002,20701184,48,38,tick,1,1
62362,0.24000000000000002,20832256,48,39,tick,1,1
62364,0.23,20832256,48,40,tick,1,1
62372,0.23,20779008,48,41,tick,1,1
62367,0.24,20901888,48,42,tick,1,1
62369,0.23,20844544,48,43,tick,1,1
62370,0.24,20770816,48,44,tick,1,1
62373,0.23,20852736,48,45,tick,1,1
62376,0.23,20914176,48,46,tick,1,1
62377,0.24000000000000002,20914176,48,47,tick,1,1
62379,0.24,20914176,48,48,tick,1,1
62302,0.28,20795392,48,1,tick,2,1
62306,0.28,20922368,48,2,tick,2,1
62314,0.28,20803584,48,3,tick,2,1
62323,0.27,20918272,48,4,tick,2,1
62305,0.28,20918272,48,5,tick,2,1
62309,0.27,20779008,48,6,tick,2,1
62308,0.29000000000000004,20914176,48,7,tick,2,1
62318,0.28,20905984,48,8,tick,2,1
62316,0.28,20848640,48,9,tick,2,1
62324,0.27,20783104,48,10,tick,2,1
62311,0.29000000000000004,20905984,48,11,tick,2,1
62328,0.28,20844544,48,12,tick,2,1
62322,0.27,20852736,48,13,tick,2,1
62320,0.27,20852736,48,14,tick,2,1
62329,0.28,20840448,48,15,tick,2,1
62319,0.28,20787200,48,16,tick,2,1
62326,0.28,20869120,48,17,tick,2,1
62333,0.28,20815872,48,18,tick,2,1
62332,0.28,20885504,48,19,tick,2,1
62336,0.28,20889600,48,20,tick,2,1
62337,0.28,20901888,48,21,tick,2,1
62342,0.27,20766720,48,22,tick,2,1
62335,0.27,20791296,48,23,tick,2,1
62339,0.29000000000000004,20848640,48,24,tick,2,1
62338,0.28,20832256,48,25,tick,2,1
62345,0.28,20709376,48,26,tick,2,1
62343,0.28,20905984,48,27,tick,2,1
62341,0.28,20709376,48,28,tick,2,1
62344,0.27,20787200,48,29,tick,2,1
62350,0.28,20811776,48,30,tick,2,1
62347,0.28,20828160,48,31,tick,2,1
62353,0.28,20905984,48,32,tick,2,1
62354,0.28,20824064,48,33,tick,2,1
62352,0.27,20832256,48,34,tick,2,1
62358,0.27,20787200,48,35,tick,2,1
62356,0.28,20779008,48,36,tick,2,1
62359,0.27,20795392,48,37,tick,2,1
62363,0.28,20701184,48,38,tick,2,1
62362,0.27,20832256,48,39,tick,2,1
62364,0.27,20832256,48,40,tick,2,1
62372,0.27,20779008,48,41,tick,2,1
62367,0.28,20901888,48,42,tick,2,1
62369,0.27,20844544,48,43,tick,2,1
62370,0.28,20770816,48,44,tick,2,1
62373,0.27,20852736,48,45,tick,2,1
62376,0.27,20914176,48,46,tick,2,1
62377,0.28,20914176,48,47,tick,2,1
62379,0.29,20914176,48,48,tick,2,1
62302,0.32,20795392,48,1,tick,3,1
62306,0.32,20922368,48,2,tick,3,1
62314,0.31,20803584,48,3,tick,3,1
62323,0.32,20918272,48,4,tick,3,1
62305,0.32,20918272,48,5,tick,3,1
62309,0.31,20779008,48,6,tick,3,1
62308,0.33,20914176,48,7,tick,3,1
62318,0.32,20905984,48,8,tick,3,1
62316,0.32,20848640,48,9,tick,3,1
62324,0.31,20783104,48,10,tick,3,1
62311,0.33,20905984,48,11,tick,3,1
62328,0.32,20844544,48,12,tick,3,1
62322,0.31,20852736,48,13,tick,3,1
62320,0.31,20852736,48,14,tick,3,1
62329,0.32,20840448,48,15,tick,3,1
62319,0.32,20787200,48,16,tick,3,1
62326,0.32,20869120,48,17,tick,3,1
62333,0.32,20815872,48,18,tick,3,1
62332,0.33,20885504,48,19,tick,3,1
62336,0.32,20889600,48,20,tick,3,1
62337,0.32,20901888,48,21,tick,3,1
62342,0.31,20766720,48,22,tick,3,1
62335,0.31,20791296,48,23,tick,3,1
62339,0.33,20848640,48,24,tick,3,1
62338,0.32,20832256,48,25,tick,3,1
62345,0.32,20709376,48,26,tick,3,1
62343,0.32,20905984,48,27,tick,3,1
62341,0.32,20709376,48,28,tick,3,1
62344,0.31,20787200,48,29,tick,3,1
62350,0.32,20811776,48,30,tick,3,1
62347,0.32,20828160,48,31,tick,3,1
62353,0.32,20905984,48,32,tick,3,1
62354,0.32,20824064,48,33,tick,3,1
62352,0.32,20832256,48,34,tick,3,1
62358,0.31,20787200,48,35,tick,3,1
62356,0.32,20779008,48,36,tick,3,1
62359,0.32,20795392,48,37,tick,3,1
62363,0.32,20701184,48,38,tick,3,1
62362,0.31,20832256,48,39,tick,3,1
62364,0.31,20832256,48,40,tick,3,1
62372,0.31,20779008,48,41,tick,3,1
62367,0.32,20901888,48,42,tick,3,1
62369,0.31,20844544,48,43,tick,3,1
62370,0.32,20770816,48,44,tick,3,1
62373,0.32,20852736,48,45,tick,3,1
62376,0.31,20914176,48,46,tick,3,1
62377,0.32,20914176,48,47,tick,3,1
62379,0.33,20914176,48,48,tick,3,1
62302,0.36,20795392,48,1,tick,4,1
62306,0.36,20922368,48,2,tick,4,1
62314,0.35,20803584,48,3,tick,4,1
62323,0.36,20918272,48,4,tick,4,1
62305,0.36,20918272,48,5,tick,4,1
62309,0.35000000000000003,20779008,48,6,tick,4,1
62308,0.37,20914176,48,7,tick,4,1
62318,0.37,20905984,48,8,tick,4,1
62316,0.37,20848640,48,9,tick,4,1
62324,0.35,20783104,48,10,tick,4,1
62311,0.37,20905984,48,11,tick,4,1
62328,0.37,20844544,48,12,tick,4,1
62322,0.35,20852736,48,13,tick,4,1
62320,0.35,20852736,48,14,tick,4,1
62329,0.36,20840448,48,15,tick,4,1
