session_count,session_index,shutdown_wall_ms,trial
48,1,3.598748,1
48,2,3.398445,1
48,3,3.443352,1
48,4,12.522307,1
48,5,4.733808,1
48,6,3.434218,1
48,7,5.585497,1
48,8,4.111956,1
48,9,10.130801,1
48,10,11.00075,1
48,11,13.306766,1
48,12,8.700111,1
48,13,9.663712,1
48,14,8.555696,1
48,15,12.986806,1
48,16,18.17522,1
48,17,9.095188,1
48,18,6.091652,1
48,19,6.628159,1
48,20,7.972143,1
48,21,11.48155,1
48,22,5.542084,1
48,23,5.089211,1
48,24,4.467829,1
48,25,7.46274,1
48,26,7.13796,1
48,27,10.729574,1
48,28,9.249142,1
48,29,8.304357,1
48,30,6.25457,1
48,31,7.961804,1
48,32,7.832783,1
48,33,12.322472,1
48,34,5.853772,1
48,35,3.001454,1
48,36,1.354247,1
48,37,4.482343,1
48,38,2.655607,1
48,39,3.771141,1
48,40,3.181449,1
48,41,4.235131,1
48,42,4.144768,1
48,43,2.08882,1
48,44,2.060975,1
48,45,3.868352,1
48,46,2.233968,1
48,47,1.717814,1
48,48,2.785826,1
48,1,4.136937,2
48,2,2.015104,2
48,3,3.173147,2
48,4,6.585614,2
48,5,2.475707,2
48,6,3.938516,2
48,7,4.16633,2
48,8,5.413936,2
48,9,3.046421,2
48,10,4.73282,2
48,11,4.757787,2
48,12,4.00711,2
48,13,2.788082,2
48,14,3.643404,2
48,15,7.471247,2
48,16,8.105628,2
48,17,2.856744,2
48,18,2.568528,2
48,19,9.802984,2
48,20,6.736181,2
48,21,8.512995,2
48,22,8.320785,2
48,23,4.220229,2
48,24,8.473779,2
48,25,8.489999,2
48,26,4.133106,2
48,27,6.813684,2
48,28,5.616246,2
48,29,3.410949,2
48,30,5.732091,2
48,31,2.433466,2
48,32,11.175821,2
48,33,12.542837,2
48,34,4.496701,2
48,35,9.476568,2
48,36,6.546778,2
48,37,6.380247,2
48,38,7.64151,2
48,39,8.411756,2
48,40,7.85672,2
48,41,5.762817,2
48,42,6.625405,2
48,43,5.575292,2
48,44,5.297185,2
48,45,5.917857,2
48,46,6.060859,2
48,47,5.486135,2
48,48,3.424238,2
64,1,3.407508,1
64,2,2.754121,1
64,3,4.265724,1
64,4,8.597029,1
64,5,4.501728,1
64,6,3.071638,1
64,7,7.688615,1
64,8,7.328681,1
64,9,4.19885,1
64,10,15.376844,1
64,11,5.825281,1
64,12,14.741024,1
64,13,9.950412,1
64,14,13.052293,1
64,15,13.096779,1
64,16,15.836317,1
64,17,8.815342,1
64,18,9.43353,1
64,19,8.533978,1
64,20,8.6595,1
64,21,17.304196,1
64,22,8.565917,1
64,23,11.708043,1
64,24,17.831129,1
64,25,9.450423,1
64,26,7.874782,1
64,27,5.980351,1
64,28,6.720448,1
64,29,8.242468,1
64,30,7.454469,1
64,31,5.228591,1
64,32,8.504069,1
64,33,4.532858,1
64,34,3.740712,1
64,35,5.034988,1
64,36,3.361252,1
64,37,4.047313,1
64,38,3.858728,1
64,39,6.638347,1
64,40,3.242333,1
64,41,3.396734,1
64,42,3.750998,1
64,43,3.739012,1
64,44,3.597437,1
64,45,5.68492,1
64,46,6.618674,1
64,47,8.882712,1
64,48,6.544172,1
64,49,4.868566,1
64,50,3.527608,1
64,51,5.187319,1
64,52,4.935628,1
64,53,4.985622,1
64,54,5.273596,1
64,55,3.713413,1
64,56,3.2981,1
64,57,2.861958,1
64,58,4.219725,1
64,59,3.977213,1
