pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
58127,0.12,20451328,1,1,post_boot,,1
58127,0.29000000000000004,20807680,1,1,tick,1,1
58127,0.32,20807680,1,1,tick,2,1
58127,0.36000000000000004,20807680,1,1,tick,3,1
58127,0.4,20807680,1,1,tick,4,1
58127,0.44,20807680,1,1,tick,5,1
58127,0.48000000000000004,20807680,1,1,tick,6,1
58127,0.52,20807680,1,1,tick,7,1
58127,0.56,20807680,1,1,tick,8,1
58127,0.6,20807680,1,1,tick,9,1
58127,0.64,20807680,1,1,tick,10,1
58127,0.67,20807680,1,1,tick,11,1
58127,0.71,20807680,1,1,tick,12,1
58127,0.75,20807680,1,1,tick,13,1
58127,0.79,20807680,1,1,tick,14,1
58127,0.8300000000000001,20807680,1,1,tick,15,1
58127,0.8300000000000001,20807680,1,1,pre_checkpoint,,1
58127,0.87,21651456,1,1,post_checkpoint_save,,1
58127,0.98,26193920,1,1,post_checkpoint_restore,,1
58150,0.12,20496384,1,1,post_boot,,2
58150,0.29000000000000004,20848640,1,1,tick,1,2
58150,0.33,20848640,1,1,tick,2,2
58150,0.37,20848640,1,1,tick,3,2
58150,0.41000000000000003,20848640,1,1,tick,4,2
58150,0.45,20848640,1,1,tick,5,2
58150,0.48,20848640,1,1,tick,6,2
58150,0.53,20848640,1,1,tick,7,2
58150,0.56,20848640,1,1,tick,8,2
58150,0.6,20848640,1,1,tick,9,2
58150,0.64,20848640,1,1,tick,10,2
58150,0.68,20848640,1,1,tick,11,2
58150,0.71,20848640,1,1,tick,12,2
58150,0.75,20848640,1,1,tick,13,2
58150,0.79,20848640,1,1,tick,14,2
58150,0.83,20848640,1,1,tick,15,2
58150,0.83,20848640,1,1,pre_checkpoint,,2
58150,0.86,21696512,1,1,post_checkpoint_save,,2
58150,0.98,21700608,1,1,post_checkpoint_restore,,2
58173,0.13,20594688,1,1,post_boot,,3
58173,0.29,20881408,1,1,tick,1,3
58173,0.33,20881408,1,1,tick,2,3
58173,0.36,20881408,1,1,tick,3,3
58173,0.4,20881408,1,1,tick,4,3
58173,0.44,20881408,1,1,tick,5,3
58173,0.47,20881408,1,1,tick,6,3
58173,0.51,20881408,1,1,tick,7,3
58173,0.55,20881408,1,1,tick,8,3
58173,0.59,20881408,1,1,tick,9,3
58173,0.63,20881408,1,1,tick,10,3
58173,0.67,20881408,1,1,tick,11,3
58173,0.71,20881408,1,1,tick,12,3
58173,0.75,20881408,1,1,tick,13,3
58173,0.79,20881408,1,1,tick,14,3
58173,0.84,20881408,1,1,tick,15,3
58173,0.84,20881408,1,1,pre_checkpoint,,3
58173,0.88,21725184,1,1,post_checkpoint_save,,3
58173,1.0,21733376,1,1,post_checkpoint_restore,,3
58203,0.12,20475904,2,1,post_boot,,1
58204,0.12,20566016,2,2,post_boot,,1
58203,0.28,20828160,2,1,tick,1,1
58204,0.28,20856832,2,2,tick,1,1
58203,0.32,20828160,2,1,tick,2,1
58204,0.32,20856832,2,2,tick,2,1
58203,0.36,20828160,2,1,tick,3,1
58204,0.36,20856832,2,2,tick,3,1
58203,0.39,20828160,2,1,tick,4,1
58204,0.4,20856832,2,2,tick,4,1
58203,0.43,20828160,2,1,tick,5,1
58204,0.44,20856832,2,2,tick,5,1
58203,0.47,20828160,2,1,tick,6,1
58204,0.48,20856832,2,2,tick,6,1
58203,0.51,20828160,2,1,tick,7,1
58204,0.52,20856832,2,2,tick,7,1
58203,0.55,20828160,2,1,tick,8,1
58204,0.56,20856832,2,2,tick,8,1
58203,0.59,20828160,2,1,tick,9,1
58204,0.59,20856832,2,2,tick,9,1
58203,0.63,20828160,2,1,tick,10,1
58204,0.63,20856832,2,2,tick,10,1
58203,0.67,20828160,2,1,tick,11,1
58204,0.67,20856832,2,2,tick,11,1
58203,0.71,20828160,2,1,tick,12,1
58204,0.71,20856832,2,2,tick,12,1
58203,0.75,20828160,2,1,tick,13,1
58204,0.75,20856832,2,2,tick,13,1
58203,0.79,20828160,2,1,tick,14,1
