session_count,session_index,shutdown_wall_ms,trial
1,1,1.278627,1
1,1,1.263392,2
1,1,1.357247,3
2,1,1.516512,1
2,2,1.490678,1
2,1,1.721254,2
2,2,1.538854,2
2,1,1.55709,3
2,2,1.579389,3
4,1,1.418279,1
4,2,1.929838,1
4,3,1.683967,1
4,4,1.376409,1
4,1,1.766919,2
4,2,1.69097,2
4,3,3.42498,2
4,4,1.209013,2
4,1,1.568153,3
4,2,1.730232,3
4,3,1.601083,3
4,4,1.589856,3
8,1,2.984419,1
8,2,2.605833,1
8,3,2.366974,1
8,4,2.479628,1
8,5,1.981829,1
8,6,1.851384,1
8,7,2.025039,1
8,8,1.732081,1
8,1,5.953811,2
8,2,5.454273,2
8,3,5.651808,2
8,4,5.088457,2
8,5,5.532764,2
8,6,5.528827,2
8,7,1.740191,2
8,8,1.612285,2
8,1,2.501926,3
8,2,1.986082,3
8,3,1.966059,3
8,4,1.897667,3
8,5,1.808566,3
8,6,1.54533,3
8,7,1.947994,3
8,8,1.423732,3
16,1,4.514748,1
16,2,4.236724,1
16,3,4.429752,1
16,4,3.810964,1
16,5,6.79886,1
16,6,1.879705,1
16,7,7.079191,1
16,8,6.402437,1
16,9,6.058735,1
16,10,5.107261,1
16,11,5.760673,1
16,12,2.734624,1
16,13,5.029097,1
16,14,3.988111,1
16,15,2.932451,1
16,16,2.50415,1
16,1,1.892179,2
16,2,2.164541,2
16,3,4.467743,2
16,4,2.827453,2
16,5,3.732987,2
16,6,2.479686,2
16,7,3.845872,2
16,8,3.903371,2
16,9,3.615813,2
16,10,3.626394,2
16,11,2.43568,2
16,12,2.991499,2
16,13,3.230596,2
16,14,2.459405,2
16,15,2.513028,2
16,16,1.730113,2
16,1,3.078965,3
16,2,6.738537,3
16,3,2.439752,3
16,4,5.727256,3
16,5,6.979368,3
16,6,7.692839,3
16,7,6.495798,3
16,8,6.183013,3
16,9,6.461959,3
16,10,2.988401,3
16,11,5.971779,3
16,12,3.478682,3
16,13,2.203495,3
16,14,5.476386,3
16,15,4.071364,3
16,16,1.7311,3
32,1,2.367241,1
32,2,1.845274,1
32,3,2.288824,1
32,4,7.145168,1
32,5,7.835453,1
32,6,2.092989,1
32,7,2.323316,1
32,8,6.801913,1
32,9,4.596769,1
32,10,5.580577,1
32,11,6.550255,1
32,12,7.622171,1
32,13,7.13458,1
32,14,3.774278,1
32,15,11.50156,1
32,16,3.599899,1
32,17,10.9977,1
32,18,10.242582,1
32,19,7.269636,1
32,20,2.603893,1
32,21,2.462339,1
32,22,7.937018,1
32,23,7.677451,1
32,24,7.038216,1
32,25,6.555726,1
32,26,5.48451,1
32,27,6.7479,1
32,28,5.429883,1
32,29,6.392138,1
32,30,5.868433,1
32,31,1.4189,1
32,32,1.542437,1
32,1,4.091114,2
32,2,3.823023,2
32,3,9.784189,2
32,4,3.801023,2
32,5,2.452485,2
32,6,1.623428,2
32,7,15.077682,2
32,8,7.875159,2
32,9,7.387317,2
32,10,6.431281,2
32,11,5.687679,2
32,12,5.7129,2
32,13,7.701881,2
32,14,5.078886,2
32,15,4.194251,2
32,16,6.595073,2
32,17,5.244278,2
32,18,3.889246,2
32,19,11.519931,2
32,20,11.543844,2
32,21,9.716669,2
32,22,10.200775,2
32,23,10.716965,2
32,24,9.633883,2
32,25,9.342017,2
32,26,7.837232,2
32,27,7.553215,2
32,28,7.716377,2
32,29,5.934624,2
32,30,6.067588,2
32,31,2.492471,2
32,32,2.541746,2
32,1,4.253558,3
32,2,4.16281,3
32,3,3.681931,3
32,4,7.45735,3
32,5,3.288755,3
32,6,6.950695,3
32,7,2.457477,3
32,8,5.367169,3
32,9,5.942976,3
32,10,4.599493,3
32,11,8.424677,3
32,12,7.273626,3
32,13,7.408362,3
32,14,7.333683,3
32,15,4.669786,3
32,16,6.509616,3
32,17,3.096535,3
32,18,2.936003,3
32,19,2.039407,3
32,20,6.748233,3
32,21,5.040025,3
32,22,2.597481,3
32,23,4.479914,3
32,24,4.770282,3
32,25,4.163263,3
32,26,4.890231,3
32,27,3.101876,3
32,28,3.986545,3
32,29,2.807895,3
32,30,5.191266,3
32,31,2.414474,3
32,32,2.051886,3
